batch_size,max_epochs,learning_rate,neurons,dropout_rate,num_hidden_layers,activation,actual_epochs,num_params,Quality
83,11,0.004188853043741851,3,0.10159850420731216,2,0.1413875158450666,11,37,-0.33227335825681337
1,14,0.01562535653708642,15,0.018152620304978103,1,0.46804022867425,14,121,0.9822708468894785
223,3,0.007470455686387159,28,0.00014500168362598413,2,0.6661307240024543,3,1037,-0.42869380771616705
183,9,0.004888931725096494,21,0.07976812956757146,2,0.8706226077953557,9,631,-0.2636171901105797
7,2,0.00018470535442382152,3,0.2924588661566218,2,0.08453261217819152,2,37,-0.673163964496315
117,70,0.006524465282380808,64,0.010984303932705462,2,0.01120578907313563,70,4673,0.9793067259539763
40,7,0.01162742926731388,14,0.010513861061919975,3,0.5034884159596816,7,533,-0.006456362995391762
8,78,0.007215981811049225,6,0.006837434418680709,2,0.5824833030854558,78,91,0.9468391428193327
158,188,0.022069533803419243,597,0.04074047694612153,3,0.841609112076969,188,718789,0.9894067252768133
57,4,5.87563570194151e-05,23,0.004939991305479973,3,0.693615791918687,4,1289,-0.4838703753132285
13,3,0.000770164954364701,103,0.00017493843798286905,3,0.09102553864523011,3,22249,0.3775575773299895
114,151,0.0005595208391588611,543,0.0028405662112815093,2,0.943798560335515,151,299737,0.36050540272547793
117,48,0.01031590201740031,200,0.0002121044037418085,2,0.6793004628444789,48,41801,0.32406245674781986
1,27,8.62700524019321e-05,15,0.2832551700590362,2,0.601002961704242,27,361,-0.0927568526751299
61,295,0.006319090857805997,33,0.27036758367568514,2,0.513754502499551,295,1387,0.9663796492802144
28,72,0.09738935051025688,16,0.010081516744577032,2,0.17374484055578954,72,401,0.97510062970103
20,112,0.0066347017971099195,90,0.0005031399061271195,3,0.5533934094913237,112,17101,0.9985924580136868
162,398,4.606058910636022e-05,50,0.00015034715384994844,3,0.9728473416048172,398,5501,0.0024756498969141782
1,101,0.006835649754245136,136,0.002469900327786617,2,0.444358040487429,101,19721,0.99682400268872
16,71,0.03901382897088622,583,0.023383824812995006,2,0.5754358892573822,71,345137,-0.0035997619987551133
6,24,0.0005656221070429991,294,9.335769738433455e-05,2,0.7864494544251744,24,89083,0.5596575249063914
38,1,0.004982599112784989,6,0.08695621913662216,2,0.026210888733262716,1,91,-0.4080634252867801
83,1,3.7000258181382027e-05,70,0.0001408570592710179,1,0.27652893957941727,1,561,-0.5433196302409589
98,31,0.00019250711286384763,9,8.70798089391517e-05,1,0.6090548184512742,31,73,-0.42933194288850496
4,4,0.0028748424317929845,84,0.00032659587378379694,2,0.9602021143837751,4,7813,0.4757000873014844
27,1,0.019982167370200154,99,4.0243974239951896e-05,3,0.11591451746120462,1,20593,0.4258994148275933
4,366,0.05637696707492678,95,0.38328238414626026,3,0.41481760905323817,366,19001,0.8287740664491727
44,1,2.5407806747431e-05,3,0.039416523350723015,1,0.4788636490096313,1,25,-0.3109489530586198
13,1,0.0007732877470897602,418,0.0006397014018731876,3,0.8902063631802566,1,353629,0.30773670969435873
4,8,0.00012217516844276592,33,0.0004536994122080752,1,0.5018060162416138,8,265,-0.5432588687357383
166,2,0.06121188159802653,9,0.0038747495488218003,1,0.49053510972133285,2,73,-0.1953725116369791
11,33,0.0015079862750054724,5,1.510557506815417e-05,3,0.03799149355137843,33,101,0.7843976801984415
66,4,1.1864376143734866e-05,16,0.002242108023591881,2,0.33355793274952106,4,401,-0.3773424137662147
204,3,0.0002819182603988194,108,0.00027889050781433237,2,0.6477332989136277,3,12637,-0.3441067948503538
24,1,5.5700785780960026e-05,20,0.0008137306543810396,2,0.2578602375157879,1,581,-0.4365997772059289
6,2,3.050674979025354e-05,82,0.33882181968004427,3,0.45761717238103494,2,14269,-0.42640332191898134
16,5,0.00028830561374459127,9,2.0409760881937555e-05,1,0.8040560925072192,5,73,-0.38052504472566784
5,110,0.06548261447500028,262,0.0072651304559868115,1,0.5922402446257207,110,2097,0.9804183934257825
4,52,0.0005582895443181654,15,0.005228889648325259,2,0.8502791711559906,52,361,0.5943129562198584
6,133,0.00013098554165184026,3,0.025835480158753435,2,0.13192815965187288,133,37,-0.3118447035347869
2,2,6.090801780953431e-05,46,0.1986794301795971,2,0.0785749939858017,2,2531,-0.5112039186044726
176,16,0.00023938614421042774,324,0.02008094866480527,3,0.059313401931856524,16,213193,-0.032267718554007674
246,64,7.098364234462952e-05,136,0.00762574940880782,1,0.6084829249937044,64,1089,-0.4651628992709713
212,41,6.428170133765824e-05,78,0.28118570569833123,2,0.20312596157250296,41,6787,-0.6012148490394325
2,3,0.0012919388734423944,16,0.00032456750071438976,1,0.8964170501405027,3,129,-0.1735584050242449
1,14,0.005897720070968422,11,0.0005245852798872087,1,0.3256331509736595,14,89,0.9025782200218514
1,49,0.027057640627280912,8,0.018836821121597486,2,0.9993810725273071,49,137,0.9685352538096867
3,74,0.043158535882611704,4,0.025789484634253387,1,0.2661704513136771,74,33,0.9819418098401709
22,3,0.00013780571540400366,90,0.04522278694965425,2,0.29972076745659937,3,8911,-0.3908047194980926
97,10,6.322461434331781e-05,17,0.024995196475708727,1,0.6962242968651652,10,137,-0.44392636473968805
4,186,0.0024516863013670687,255,8.321957967638842e-05,2,0.36700370450143505,186,67321,0.9935149016175024
23,244,0.00021947735038179979,210,0.0029577794484224335,3,0.22676893348755311,244,90301,0.9884156887641062
1,2,1.2569563345671733e-05,13,0.001502865030544214,2,0.3138206039895356,2,287,-0.7015858051195047
13,117,0.00015110138601108004,577,0.003227870146865873,1,0.9978273042283695,117,4617,0.6627532644411451
7,12,0.031194123308502634,98,0.00017183842855127843,3,0.9358415073983477,12,20189,0.9697092316355737
17,316,0.0003418103018653835,11,1.7834290376703144e-05,2,0.8033716410687378,316,221,0.421792541355966
38,246,0.0014814076020516365,4,0.6933813199750601,2,0.7847894739381024,246,53,0.11162194004862813
2,10,2.4009726279001122e-05,3,0.005706919276856224,3,0.6169319369302442,10,49,-0.45473146371055595
94,6,5.3864016170381194e-05,22,2.010522766637748e-05,2,0.007928399865264724,6,683,-0.5313865894887553
64,3,0.022954001576542857,36,0.00010916501398432634,2,0.8008075876030739,3,1621,0.25351564061862186
66,1,0.0361870905564818,235,0.3447805199294817,3,0.587109772741252,1,112801,-0.0012339262830349806
35,11,0.00021638207991876593,5,0.0013040318163386752,1,0.2885175171372443,11,41,-0.5371043389040457
5,10,0.00015800581870510446,15,0.18658585545827816,2,0.4763753234945193,10,361,-0.3711064441487
4,5,0.0001898397343105512,158,4.293537448481278e-05,2,0.8875058157849123,5,26387,0.265450032633467
229,1,1.446845502532138e-05,3,0.2744157128825953,3,0.2141663903977965,1,49,-0.528492080490246
10,3,0.0009749350066246655,124,0.00011466357205958623,3,0.06086050741849436,3,31993,0.7805194409485994
2,63,0.0015763800735378748,34,0.0003487316956072695,3,0.6633118208217128,63,2653,0.9854575625902446
1,1,0.00015704382056889278,22,0.04596798597927353,2,0.47845108060134445,1,683,-0.601968276012762
249,7,1.1998029049230043e-05,10,4.5194604146067024e-05,2,0.9525233284555217,7,191,-0.5578345378849483
1,11,0.07297775362228585,120,0.008907401199280183,2,0.17833956724517586,11,15481,0.567801520325729
237,45,0.0065077250184456415,10,0.0021432101098759516,3,0.03407255414959176,45,301,0.7019494907246069
50,104,0.0035722654068719153,30,4.687052750261309e-05,2,0.072548374673435,104,1171,0.9922219279942642
16,4,0.01024944433666802,5,6.726134797156442e-05,1,0.40255667718859267,4,41,-0.29438292170496116
8,75,0.000430391468576892,81,0.0025871132597109496,2,0.8372615835806062,75,7291,0.8739441115359067
19,2,0.036835733845062515,66,0.0020956808320604825,2,0.11061622061915766,2,4951,0.8567187392007084
94,130,0.00016173220549201245,28,0.00027033106378538643,1,0.3330187963742701,130,225,-0.38867696031291854
10,17,0.00234757853733404,15,0.03409379023037382,3,0.07214671927736838,17,601,0.9196851672713081
17,143,0.00020580621338247963,33,0.0007738484688256662,1,0.9672093870196079,143,265,0.3543514418274979
25,5,0.000538829857957666,6,0.0018672039397543698,3,0.6198801098982467,5,133,-0.285607237334647
99,6,4.760357993137813e-05,9,2.5784019560390795e-05,1,0.1780312363590726,6,73,-0.5085720462910313
3,3,0.001953409306707883,18,0.0022024381033778338,1,0.8219136917659591,3,145,0.001111014557502732
77,252,0.0038415313295815643,4,0.045915469635925396,2,0.6242884449377374,252,53,0.48368533158211235
25,7,2.259993425991254e-05,72,0.019851794036284957,2,0.5149406366090704,7,5833,-0.45677451079303055
148,28,0.05365250171144741,14,0.01794677250030388,1,0.3957232082188791,28,113,0.6066774842675902
3,4,5.3505002501148184e-05,34,1.591945904704054e-05,1,0.19934850628738854,4,273,-0.4541277624974307
3,223,0.025738847462358067,4,0.009428515298212346,3,0.7137936195508496,223,73,0.9957211578651289
4,2,0.00026142469894466664,84,0.00042842370199927017,1,0.9823232309570067,2,673,-0.4465374883522062
2,7,0.016616750241448635,98,0.0055138522221419625,1,0.31425129537816265,7,785,0.9454609970888407
7,2,0.0018554731331718887,8,6.079767943181208e-05,1,0.8123954658055708,2,65,-0.47972983957093795
7,36,0.04128520486555582,446,0.04097268153388656,2,0.1433240746131016,36,202931,0.9619322090736091
14,396,0.01164475676584567,22,0.15348894106880392,1,0.8824533568177522,396,177,0.9733895810277156
1,5,0.018103137994223167,7,0.09069760048516569,3,0.919771112746006,5,169,0.8088710474100284
14,8,0.011003014346199278,21,0.5894481007584118,1,0.9736724102832444,8,169,0.40549521096422136
102,1,0.0005301159109500322,31,0.00826506725824789,2,0.2983133848110925,1,1241,-0.7614628443367235
171,3,5.6622623164980265e-05,111,0.0001112899149937626,1,0.6173027218955982,3,889,-0.40109391406633144
88,10,0.00035116047405790333,190,0.0007301421059482449,1,0.043612056179808345,10,1521,-0.3928285623160179
191,4,0.0013492653555247866,145,2.44893920852188e-05,1,0.6854886284307927,4,1161,-0.32948151375991275
1,19,0.0032192577793164665,321,6.910493366439842e-05,2,0.6119837227862354,19,105931,0.9667990244484087
99,1,0.002516763701874839,19,0.0007083812423847167,3,0.632520326775922,1,913,-0.4618920326264728
67,129,0.0023644317231318124,437,0.01258900840006039,2,0.12787504842820685,129,194903,0.9954669246904095
4,87,4.8061721010599714e-05,148,5.8270318122985036e-05,1,0.24607482138938908,87,1185,0.12378488019604439
4,32,0.0005102052916998954,5,0.4526296662747138,3,0.2149276068942595,32,101,-0.14958348840253022
1,11,0.00016695645900025502,72,0.08703238756081526,1,0.3282224795690555,11,577,0.040107512397614786
9,145,0.0001352602125123344,17,1.2375679795868839e-05,2,0.8024343821769022,145,443,0.20338954658752761
3,1,5.706171005274685e-05,40,0.3539012452992958,3,0.9495325837360165,1,3601,-0.5065512973551676
32,204,0.00045528884674575027,15,0.00047292812050650555,1,0.4400939584759621,204,121,-0.05195238326856866
6,392,0.014045398719758765,22,0.0010364880749536888,3,0.3994053154263538,392,1189,0.9952447676888576
160,36,0.00023571159913672148,7,0.00038289270819091614,2,0.12025891851044146,36,113,-0.48965329752969033
2,22,5.1421323549445815e-05,16,0.4209585425695234,2,0.3917454338789117,22,401,-0.21725878675296895
110,95,1.905293589593005e-05,11,0.21441355864974812,2,0.5953809717214732,95,221,-0.5962999635818083
3,50,0.00011366921188873454,14,1.2339358571328901e-05,3,0.6465285570106223,50,533,-0.1122056644593239
108,1,1.2788891852656601e-05,342,7.52429135907251e-05,3,0.0004334538005050792,1,237349,-0.4378134667617626
201,1,0.0006292708885898324,67,9.587042931376809e-05,2,0.5687481297759821,1,5093,-0.5980949174126815
121,78,5.110838546516436e-05,3,1.0442750635213425e-05,2,0.08231105697772889,78,37,-0.2414986325728854
15,4,2.0731762012138175e-05,39,6.775971822464581e-05,1,0.3489390666808624,4,313,-0.6438336351548644
39,337,0.0017518586566916874,29,2.8460949546181055e-05,1,0.8307785512617681,337,233,0.9406331646592463
79,43,0.0009716335356797954,231,0.011522953591901811,3,0.18138455850536928,43,109033,0.9505938238817675
42,30,0.04532738008034315,550,0.001301530418374103,1,0.07661146915212524,30,4401,0.9959769064362776
138,18,0.001568689399997742,55,0.00013797625337685614,2,0.032165207037851196,18,3521,-0.12912720221979068
73,30,6.690759705126372e-05,25,1.6482181324010283e-05,3,0.6694518551786587,30,1501,-0.4767300584539944
10,75,0.005956373208937348,7,2.656991618841135e-05,3,0.2797197421600357,75,169,0.9482761660447607
83,146,0.00033681369549188716,21,0.010689110522783754,2,0.5724721438893512,146,631,-0.26031741482280446
37,8,0.004397625016404964,59,6.405326247832314e-05,1,0.7644064842562065,8,473,0.12134393434508595
1,71,0.04764380513898222,501,0.1744763539323578,1,0.5035665072865071,71,4009,0.9298500886598968
54,228,0.06435906818576431,35,0.000250295169398647,3,0.3024100605134058,228,2801,0.9976954541768599
7,2,0.0016564009294874028,57,0.05136781944045071,1,0.6850508824696702,2,457,-0.13092996394451162
14,113,0.001741238020928944,38,0.00017798298442191324,1,0.78633638706109,113,305,0.7984228913237753
57,156,0.00014323305516645847,417,0.038635227339212895,1,0.9313970849362674,156,3337,0.4142777430706356
37,20,1.094004752386652e-05,8,3.2963676170996015e-05,2,0.6443705336456802,20,137,-0.6555777581293658
53,362,0.024276628669194125,213,0.0030255617621016175,1,0.04190195196697377,362,1705,0.995445894433083
38,329,0.002440920508958533,9,0.0038811284948148442,2,0.9736587921880713,329,163,0.9481942692183202
35,4,0.07362754840428058,456,1.2348906486889538e-05,1,0.9722240655448436,4,3649,0.4538350302390327
16,59,0.00010999126682109453,4,0.10830122031809851,1,0.49442486155622123,59,33,-0.33370227041829303
17,13,9.082432822907932e-05,583,1.169726716418369e-05,2,0.7893651883897761,13,345137,0.3946555499823031
11,297,8.025996216983766e-05,128,6.45195846055417e-05,1,0.3536884671071959,297,1025,0.3552060100785285
5,74,0.0010236747960046008,172,7.596281744927142e-05,2,0.3295505612450096,74,31133,0.9955789600788135
151,12,2.6765286039263295e-05,12,0.00010418770858813383,2,0.261216143096494,12,253,-0.41911076391411495
23,4,2.8541844881680964e-05,15,0.047759914403573245,2,0.9495524178949055,4,361,-0.5874334212341719
7,139,0.001365420527700354,16,1.1605266129164799e-05,2,0.026135835035941413,139,401,0.9921428095942451
1,2,0.060923817405015415,46,5.9851829530854347e-05,3,0.8622307353138979,2,4693,0.21833159815536274
18,87,3.2329657061212055e-05,55,0.0010492962433167258,3,0.0860197974381065,87,6601,0.033289384937378874
8,10,0.0011300611443391803,37,0.013109205885866816,3,0.06879430514109175,10,3109,0.8449478101771721
11,40,0.0004915969288865004,6,0.01884097801036185,1,0.657933399274417,40,49,-0.4946861679369554
24,18,0.002411577058275533,7,0.0003165457491698386,1,0.47720854750908825,18,57,-0.3696338454134258
11,116,0.0001666386981897098,5,0.0352125777877255,2,0.8259290433683841,116,71,-0.2494923214449154
7,1,0.0022129893714025618,8,0.3311731545841681,1,0.3544443063319307,1,65,-0.3392576572294024
48,18,0.0008327012693358406,80,0.010013855608322608,3,0.6589477905466055,18,13601,-0.032416264990229315
1,6,0.05071056417831395,17,0.0011550620113908484,1,0.08415656135441463,6,137,0.9405041344436312
83,100,0.003619925488666631,61,0.0013790606555657559,3,0.13195984135629157,100,8053,0.9958963688033425
1,21,0.0006895566290668317,13,0.02177306316546658,2,0.4195051371002392,21,287,0.3642790846555004
51,13,0.024526924103469207,23,1.9886298083231918e-05,2,0.6599734320890249,13,737,0.37076441676531224
141,124,0.0015883438556337141,33,0.038587583223816294,2,0.6802959548772668,124,1387,-0.08369826611755782
88,1,2.631750903196466e-05,213,1.590188433297202e-05,1,0.13653996659024448,1,1705,-0.4564070946434704
1,3,0.00170786589994427,105,8.592201397496673e-05,2,0.22448702737150017,3,11971,0.9154840144438392
72,14,0.0019092239382695626,19,0.00019817067430790577,3,0.30964027577651587,14,913,-0.23596985045232466
12,190,0.0003097731193913382,210,0.12537261778309924,2,0.3263609099809095,190,45991,0.9685748130922169
2,11,1.6387695025941426e-05,362,0.0017448806310763315,3,0.8073790120506179,11,265709,0.3689708586959063
16,2,0.0016638596645381456,222,0.09543043518699051,1,0.17763109667073929,2,1777,-0.19405423948961875
13,29,0.02032781075443049,25,0.30069652679173753,3,0.829322719918955,29,1501,0.9263222351979804
4,2,0.09456738023883977,43,1.539619524423721e-05,3,0.3840333947757305,2,4129,-0.002120354848410777
7,114,0.00012971386027945325,70,0.0002155331838254702,2,0.018454230771183355,114,5531,0.8862272262972426
174,13,0.031405738946114474,4,0.0006520139548398809,2,0.3827050206028725,13,53,-0.19457326972685984
11,1,1.867764031853218e-05,18,7.755964131854294e-05,1,0.2990029689427509,1,145,-0.699195332076392
125,2,0.0008080487498053321,50,2.1140647183094477e-05,2,0.31244758566588937,2,2951,-0.3846923909608806
2,161,8.102056804929684e-05,160,0.0025453937475250167,2,0.5468507016534612,161,27041,0.8462381555568941
5,2,1.023960040884525e-05,4,0.2713741193488278,3,0.07655078701225948,2,73,-0.5196059619353752
2,77,0.008149678047643985,322,0.031196676542862588,1,0.9563305992577397,77,2577,0.9952440554678293
63,3,0.0005515229249749408,98,0.2636331147139905,2,0.291025886553145,3,10487,-0.43863343363689467
75,44,5.706770063373649e-05,13,0.07154878109971714,3,0.28035605797344365,44,469,-0.42004800821698574
53,9,0.0005073493640062945,99,0.005331568588946489,3,0.6999841020643431,9,20593,-0.17240596707806644
26,300,0.023810315821813983,45,0.006239616839215856,2,0.17643554095274083,300,2431,0.9903969897544064
158,7,0.0001893703798344507,5,0.0004616672670733683,1,0.57317390461853,7,41,-0.5314052902459234
1,25,0.004170325423864685,147,0.04401758603350785,2,0.045392820190280125,25,22933,0.9725288082141728
4,12,0.011035445548851056,347,0.08333952524446482,3,0.7361811545231776,12,244289,-0.02255846101798631
210,75,0.0002305568025349034,33,0.00907799165146568,3,0.5968903649373628,75,2509,-0.21785350160060157
40,3,0.00040113737468747856,142,0.11580487670565676,2,0.17546281017509757,3,21443,-0.3400048158054083
1,1,0.009029995579856802,56,0.045912746048698064,3,0.5514336975123789,1,6833,0.06859439001619405
228,40,0.0735130098173108,149,0.0003333324975450977,2,0.8546476559204954,40,23543,0.9498120719138896
253,61,0.03453539025088224,232,0.04241390985954626,1,0.08800163587904808,61,1857,0.9862708992298561
229,2,0.0003659181690520651,134,2.4336632875744173e-05,2,0.9057983627753117,2,19163,-0.3256398132866416
63,6,0.0005491042559575167,400,0.002783555516420213,3,0.7416083216036441,6,324001,-0.024772345901949322
23,285,0.0009586493416802354,51,0.00022414112536778687,3,0.31723537433154103,285,5713,0.97734850970725
1,1,0.000365276000922285,6,0.03391933953668276,2,0.829497263171346,1,91,-0.36690680516218555
35,15,0.00828860133953801,19,0.26211046738946797,2,0.20860756656445134,15,533,0.8228338577750771
2,1,0.007250093465257403,111,0.07317498082800063,2,0.7883300151503572,1,13321,0.2842716905834166
1,42,0.00012451093015094976,30,3.269512764062889e-05,3,0.35298897788001027,42,2101,0.037942149754290555
1,28,0.0003438426930941765,87,0.49913415130759387,2,0.8990875978486483,28,8353,0.5399989188148995
2,2,6.36511144708183e-05,27,0.002791699274536925,2,0.5528870370281301,2,973,-0.43160772654146773
7,2,0.021906132319226942,50,0.0003236346462880269,2,0.8417931484844943,2,2951,0.5864465947940283
205,2,0.004745921923042654,5,0.028077346631554898,3,0.28876304380952855,2,101,-0.5234902901276675
51,1,0.011133398434738173,20,0.6567568401629836,1,0.7290205691880917,1,161,-0.6642945596835166
13,333,0.0002963490061373173,362,0.0003327391458285886,2,0.8116902106741873,333,134303,0.9916622759951252
30,1,1.3905096559948415e-05,15,0.006881837126037586,2,0.3719015442780944,1,361,-0.49832197085660646
72,2,0.000513016931356866,4,0.019310376681708978,1,0.6338196512017952,2,33,-0.5063932559099849
80,9,6.552716640225081e-05,3,1.8151464939538634e-05,1,0.8562594231919948,9,25,-0.4688812402634559
112,396,0.010776860380972128,4,0.028869999779861644,3,0.2656673855805831,396,73,0.9022921290720208
88,139,1.864075271045942e-05,80,0.08980830466376857,1,0.6191268759080374,139,641,-0.5273432458690808
4,4,0.00019431890959596234,303,0.002542404455577473,2,0.4629344959775439,4,94537,-0.0029732036069165524
5,15,0.00526774299731195,79,0.011324675795456339,1,0.9075313735594234,15,633,0.6532001195671053
79,326,0.001296141494905156,15,0.007020343865472422,2,0.2555054181390999,326,361,0.6065794598102541
2,13,0.00015144857376133946,3,8.478775993981423e-05,1,0.4931287519873727,13,25,-0.4363544623897191
3,211,0.05339469688744958,4,5.0481295100663964e-05,2,0.37023201296444197,211,53,0.9883046867694815
25,1,0.0002171736733525893,169,0.009904559576529632,2,0.3340209213565879,1,30083,-0.35672590536987325
2,250,0.001561331230348171,90,0.0028895312338082482,3,0.23632374832789593,250,17101,0.9950360148215673
31,182,6.881843362378207e-05,156,0.01791126166885782,1,0.9655258887156706,182,1249,-0.023183001654240254
7,42,0.00019949976567755034,200,9.604015348430084e-05,3,0.9751986780713019,42,82001,0.5459881467232461
1,1,0.025079566800901117,64,0.03131834090339383,1,0.5613378196303002,1,513,0.7081137633679842
50,1,0.09437333276668398,20,0.484100065177943,3,0.5990307131283908,1,1001,-0.05086783462346256
8,40,0.07471006306318174,65,0.3480745138870013,1,0.48637926044882274,40,521,0.9916290104853963
84,1,0.00017290406163986727,5,0.00030340372675341916,3,0.007742126748735867,1,101,-0.4927688972528974
11,343,0.07552733070006754,28,9.477741077165578e-05,3,0.09221627486330808,343,1849,0.9583201631725553
6,7,6.817719913705547e-05,15,0.10544864564838745,2,0.6718256818219723,7,361,-0.5597610895704344
213,8,0.00620447791120103,412,0.0006631621663956869,3,0.12149291074063562,8,343609,0.8548581963375255
2,28,0.09735578848586814,22,0.0005633012826623652,3,0.8760025555843894,28,1189,0.5333570988129321
133,15,1.5910680077824064e-05,6,0.01691704528436031,2,0.19472440754937337,15,91,-0.4908912324840504
234,31,1.278876373671136e-05,5,0.00013259707357136033,3,0.6655383414263392,31,101,-0.4247673454266223
8,56,3.263730714481493e-05,26,0.2984892084279012,1,0.23799745296905472,56,209,-0.31401962455997734
41,20,0.006722620510439438,329,0.011338780590625836,2,0.30763764598317034,20,111203,0.8828353458230321
4,1,0.0013124035656340803,39,0.02784861231190823,3,0.10427206679103651,1,3433,-0.006707466055405176
49,95,1.7979488872562747e-05,14,0.0011331787163006697,2,0.8166200117405233,95,323,-0.34090595036114624
66,27,0.00026753148667635514,11,0.08560486212085874,3,0.8333350229107799,27,353,-0.37189911627593464
1,11,0.028692886003850223,5,0.39101506556459303,3,0.44652948106052104,11,101,0.790527665041767
8,4,0.016527081402634848,13,0.000647320330195242,3,0.05942897491608046,4,469,0.9452112921342134
51,2,0.017948785427612107,94,1.891851945989087e-05,1,0.4400448406070061,2,753,0.05509118181303607
98,5,0.006374362971859806,7,0.072096777085229,3,0.7917876241029597,5,169,-0.39818228833834457
33,1,0.0003020344852717621,5,0.008650624388504462,3,0.17004855398298624,1,101,-0.45654242846912796
8,187,8.315045684446166e-05,63,0.3285745210272784,1,0.3870515700320557,187,505,0.19048893512919796
89,37,0.0003299330506390591,4,0.0218490371308467,3,0.7215263200870022,37,73,-0.41074466860102876
118,1,0.0038166366942934053,188,0.0004786731392250041,3,0.6229172025561366,1,72569,-0.15369649397930552
87,11,0.0012554276045757956,445,0.00024239818652903005,3,0.69187761284094,11,400501,-0.005734591500753394
37,24,0.0021222601012152323,4,6.613179527633786e-05,1,0.06483953173618984,24,33,-0.22264873616620795
185,45,0.003351588415474745,4,0.006346323162847555,1,0.4818913007974426,45,33,-0.2966488610316491
1,1,0.02300087875160516,21,5.113747234224723e-05,2,0.013973467901481018,1,631,0.8596624316481212
3,9,0.00020382915912289584,23,0.0008183031497102547,3,0.7340668506527174,9,1289,-0.2613655371399348
9,167,0.0011696320924568287,27,0.06747383737381804,2,0.5898804509666649,167,973,0.9654426389388506
12,3,0.0028941488703421473,495,0.03213438710305919,3,0.6392178960050502,3,495001,-0.0031917186147853993
2,127,3.976620198023724e-05,349,0.2562405573030929,3,0.15786581895217466,127,247093,0.9727200939384306
99,10,1.1582988440816572e-05,10,0.0004999322722962157,3,0.19604538597476673,10,301,-0.30498670628540725
6,1,0.00046879472724866664,6,0.061088706682427094,2,0.9807176687899206,1,91,-0.4864089000193901
118,3,0.0007017718080670288,20,0.15650779764489728,3,0.9973600683561867,3,1001,-0.46613240666316336
52,7,0.0005270987843890194,33,0.10675090613036037,3,0.804038844831445,7,2509,-0.45143549166572594
85,142,6.552104325200103e-05,418,0.159260493486379,3,0.33005540407906186,142,353629,-0.007401497652620215
8,21,5.8699336606267316e-05,34,0.018587475268552492,3,0.42341148940294104,21,2653,-0.26012540280250107
1,258,0.004241767859019146,7,0.12525138000244138,1,0.7521201397804259,258,57,0.9694681917026681
9,124,3.655808771417828e-05,3,0.07178958563810113,2,0.1808936533504656,124,37,-0.4815871293330325
57,11,0.09952858173237875,179,0.016869249310296052,1,0.13342256243390704,11,1433,0.9736457775461512
6,94,0.00409266835362622,118,0.20286452154431306,1,0.8704336035832121,94,945,0.9798499455122542
5,282,0.0007297608092666193,13,0.0001590316858844002,1,0.18794616881922976,282,105,0.9650734492346266
86,50,0.00046336548868422485,342,0.001011072046427017,1,0.3607077233855722,50,2737,0.05027501169934845
9,385,0.025416321541003886,7,0.0006721287606126375,3,0.40776453126772183,385,169,0.9962928627602406
10,185,0.08071873340842335,8,0.010028431136391729,2,0.7585303413678428,185,137,0.9329059988961298
12,28,8.960279517551883e-05,279,0.0020810626726148035,1,0.43826421567334395,28,2233,-0.05823167772718718
11,3,0.0023077906784566534,78,0.00028787847500344834,1,0.18336576651322933,3,625,-0.11917300200298753
17,2,9.510080072703217e-05,34,0.6655128571435682,1,0.46624491011057434,2,273,-0.38949254078465967
7,84,0.00013282034810674337,6,0.005477963293828665,1,0.4643124906916707,84,49,-0.6111593536774997
1,5,0.007543360047114668,43,0.016496134347130865,2,0.12957439120881442,5,2237,0.8737366803032247
69,1,0.0008001656680469235,325,0.0001696117991522423,3,0.6653635806709489,1,214501,-0.13811611537073154
2,49,0.00017631262269999137,126,0.5985706364974503,1,0.45275127244379565,49,1009,0.30672488012341115
69,39,0.0006806078586086103,475,0.2309958729970076,3,0.9187465332876167,39,456001,0.5707588709441147
1,51,8.520466566461015e-05,574,0.03461094654795508,3,0.9488327805851832,51,664693,0.9805171819117663
9,29,1.539897804005265e-05,63,1.878904953142426e-05,2,0.2858140545890937,29,4537,-0.3877160556824457
2,5,0.0002451028387803844,99,0.00013532362829032487,1,0.7181177540560416,5,793,-0.1703642359296813
2,124,0.00010792680252776764,84,0.0016283612412495024,3,0.237986186531297,124,14953,0.9812767408920073
114,32,0.011536538619792853,3,0.009477207666603558,1,0.9154866787992252,32,25,-0.08566895899986071
5,14,0.0081028113434108,204,0.0003314942576849724,2,0.20219097554356746,14,43453,0.9311524274964115
8,17,1.385525682504127e-05,7,3.1528650708164645e-05,2,0.27899562408615197,17,113,-0.5214966309774172
134,1,0.00013795140613658786,110,0.001413665831068775,3,0.9654280063434548,1,25301,-0.42225385937530535
9,39,0.0928295347279869,60,0.038382043262032234,3,0.7307661696408544,39,7801,0.8440213702596185
42,14,0.015839412538990436,4,3.3351519705431176e-05,1,0.1922340279193835,14,33,0.5562198623933483
10,124,0.003282142033210618,5,4.32701411961524e-05,3,0.9093398195571226,124,101,0.9115059841761416
56,3,7.622417542918148e-05,42,0.03717424439121975,3,0.3233662714372926,3,3949,-0.6986429247274597
3,5,0.0003585922343878903,3,0.12704158685206632,2,0.5568378724262937,5,37,-0.3980953807858849
3,11,0.0035996029423418416,377,1.7498212538406526e-05,1,0.8939413350538068,11,3017,0.652624050332324
33,43,0.0002571388660782691,3,0.005746186976970798,2,0.9915912960079778,43,37,-0.38357277385760247
17,12,0.01067880031867472,12,0.1617355914216849,2,0.6072531833066092,12,253,0.24267626673994835
